Title,ingredients_text,target_text,Image_Name
"Mango Blueberry ""Fool""","1 (1-pound) ripe mango, pitted, peeled, and cut into chunks, 1/4 cup sugar, or to taste, 2 tablespoon fresh lime juice, or to taste, 1 cup chilled heavy cream, 1 1/2 cups blueberries (1/2 pound), Grated lime zest to taste","Title: Mango Blueberry ""Fool""
Instructions: Purée mango, sugar, lime juice, and a pinch of salt in a blender until very smooth. Add cream and blend until very thick. Blend in additional lime juice and sugar to taste.
Transfer to a bowl and fold in most of blueberries, then divide among 6 glasses. Top with remaining blueberries and zest. If desired, chill, loosely covered, 30 minutes.",mango-blueberry-fool-242586
Hurricane,"1 ounce light rum, 1 ounce dark rum, 1 tablespoon passion fruit syrup, Juice of 1/2 lime, 1 teaspoon superfine sugar, or to taste, Ice cubes","Title: Hurricane
Instructions: Mix all ingredients except ice in shaker. Stir to dissolve sugar. Add ice cubes, shake well, and strain mixture into a cocktail glass.",hurricane-200325
Oat Crisps with Blueberries and Crème Fraîche,"1 1/4 ounces (2 1/2 tablespoons) unsalted butter, melted, 1/4 cup firmly packed dark brown sugar, 2 tablespoons granulated sugar, 2 tablespoons dark corn syrup, 1 cup old-fashioned rolled oats, 2 pints blueberries (about 4 cups), 1 cup crème fraîche","Title: Oat Crisps with Blueberries and Crème Fraîche
Instructions: Preheat the oven to 350°F. Line 2 baking sheets with parchment paper.
In a bowl, combine the butter, brown sugar, granulated sugar, and corn syrup and stir until blended. Stir in the oats, mixing well.
To form the crisps, drop the oats mixture by tablespoonfuls onto the prepared baking sheets, spacing them about 2 1/2 inches apart. Bake, rotating the baking sheets 180 degrees at the midway point, until golden brown and bubbly, about 15 minutes. Let cool for 5 minutes on the baking sheets. Then, using a metal spatula, transfer the crisps to a large flat plate to cool.
Divide the blueberries and crème fraîche among individual bowls and place 2 oat crisps alongside or on top of each serving.",oat-crisps-with-blueberries-and-creme-fraiche-354430
Caramelized Pork Rinds,"1/2 cup dark amber pure maple syrup, 1 5-ounce package fried pork rinds with skin (chicharrones), 1/2 teaspoon cayenne pepper, or to taste, 1/4 teaspoon salt, or to taste","Title: Caramelized Pork Rinds
Instructions: Heat syrup in a 4-6-quart heavy pot over medium heat until large bubbles cover bottom, about 2 minutes. Gently stir in pork rinds with a wooden spoon until coated, then cook, stirring constantly, until caramelized, 2-3 minutes.
Remove from heat. Toss with cayenne and salt. Spread to cool on a rimmed baking sheet.",caramelized-pork-rinds-51238090
Instant-Pot Cowboy Chili,"1 lb (450 g) pasture-raised breakfast sausage, 1 lb (450 g) grass-fed ground beef, 2 onions, diced, 29 oz (822 g) diced tomatoes, 1 1/2 cups (300 g) carrots, diced, 1/2 tsp pepper, 2 tbsp (14 g) chili powder, 1 tsp (2 g) garlic powder, 1 tsp (2 g) onion powder, 1/2 tsp paprika (regular or smoked), 1 tsp (5 g) sea salt, 1 tbsp (15 ml) (or more) gluten-free Worcestershire sauce, To serve: Dairy-free sour cream, jalapeño slices and dairy-free cheese","Title: Instant-Pot Cowboy Chili
Instructions: Begin by placing your two meats and onion into the basin. Press the Sauté button and cook until the meats are no longer pink, shifting the contents regularly to break them up. This will take around 5 minutes or so. Now add in the remaining ingredients. Give them a quick stir and press the Keep Warm/Cancel button (high pressure, 30 minutes). Now secure the lid, close off the pressure valve and press the Bean/Chili button. Allow the contents to cook and once complete, quick-release the pressure valve. Remove the lid when safe to do so and press Keep Warm/Cancel, and then press the Sauté button. This will help reduce the chili liquid and help thicken it up. Sauté your chili for about 10 minutes, stirring each minute or so. Serve with dairy-free sour cream, jalapeño slices and dairy-free cheese.",instant-pot-cowboy-chili
"Rosemary-Sage Burgers with Apple Slaw and Chive ""Mayo""","1/2 lb extra-lean ground round beef, 1/2 lb lean ground pork, 1 tbsp chopped fresh rosemary, 1 tbsp chopped fresh sage, 1/4 tsp salt, 4 whole-grain buns, 1 cup baby spinach leaves, 1/2 cup nonfat sour cream, 2 tbsp chopped fresh chives, 2 dashes each salt and pepper, Apple slaw, 3 green apples, peeled, cored and grated, 2 tsp extra-virgin olive oil, 1 tsp fresh lemon juice, 1/4 tsp salt","Title: Rosemary-Sage Burgers with Apple Slaw and Chive ""Mayo""
Instructions: Preheat grill to medium high. Combine beef, pork, rosemary, sage, and salt in a medium-sized bowl; form into 4 patties. In a small bowl, combine mayo ingredients. In a medium-sized bowl, combine slaw ingredients. Grill patties 4 minutes on each side or until juices run clear. Toast the buns and spread each top with mayo. Place burger on bun and top with slaw and several spinach leaves.",rosemary-sage-burgers-with-apple-slaw-and-chive-mayo-231148
Chorizo-Lemon Butter,"3 ounces Spanish chorizo, finely chopped, 1 stick of butter, softened, Zest and juice of 1 lemon, 1/2 cup flat-leaf parsley leaves, coarsely chopped, Salt","Title: Chorizo-Lemon Butter
Instructions: Put the softened butter in a bowl.
In a small saucepan, cook the chorizo over moderate heat until the fat just starts to render, about 2 minutes. Scrape the chorizo and fat into the butter. Add the lemon zest, lemon juice and parsley and use a fork to mix together well. Season with salt, if desired, and serve.
The chorizo-lemon butter can be refrigerated for up to 2 days. Bring to room temperature before serving.",chorizo-lemon-butter-51241480
Israeli Couscous Tabbouleh,"1 1/2 cups Israeli couscous, 1 small shallot, finely chopped, 1/2 cup extra-virgin olive oil, 2 tablespoons (or more) fresh lemon juice, 1 English hothouse cucumber, unpeeled, seeded, finely chopped, 3 cups cherry tomatoes, halved, 2 tablespoons chopped fresh flat-leaf parsley, 2 tablespoons chopped fresh mint, Kosher salt, freshly ground pepper","Title: Israeli Couscous Tabbouleh
Instructions: Cook couscous according to package directions; drain. Rinse with cold water and drain well.
Whisk shallot, oil, and 2 tablespoons lemon juice in a large bowl. Add couscous, cucumber, tomatoes, parsley, and mint; season with salt, pepper, and more lemon juice, if desired, and toss to combine.
DO AHEAD: Israeli Couscous Tabbouleh can be made 1 day ahead (omit herbs). Cover and chill. Fold in herbs just before serving.",israeli-couscous-tabbouleh-51175480
Herb-Rubbed Cast-Iron Chicken with Pan Sauce,"1 cup parsley leaves with tender stems, 1 Tbsp. rosemary leaves, 1 Tbsp. oregano leaves, 2 garlic cloves, smashed, 1/4 cup extra-virgin olive oil, 1 (3 1/2–4-lb.) chicken, split in half through breastbone, backbone and wing tips removed, Kosher salt, freshly ground pepper, 2 Tbsp. vegetable oil, 1 Tbsp. fresh lemon juice","Title: Herb-Rubbed Cast-Iron Chicken with Pan Sauce
Instructions: Finely chop parsley, rosemary, oregano, and garlic in a food processor. With the motor running, stream in olive oil and process until a coarse paste forms. Season chicken with salt and pepper and rub flesh side with herb purée. Place, skin side up, on a rimmed baking sheet. Chill, uncovered, at least 3 hours and up to 1 day.
Let sit at room temperature 1 hour before roasting. Place a rack in lower third of oven and set a large cast-iron skillet on rack; preheat oven to 450°F. Wrap the bottom of a medium cast-iron skillet in foil; set aside. As soon as oven is heated, carefully transfer skillet to stove and set over medium heat. Add vegetable oil. Once it begins to smoke, arrange both chicken halves skin side down with breasts touching in center and legs facing out. Place foil-wrapped skillet on top to weigh down. Cook, moving top skillet around to press on chicken in different spots, and shifting bottom skillet around burner every few minutes, until skin is deeply golden brown, 8–10 minutes.
Position top skillet on chicken legs, transfer to oven, and roast 7 minutes. Slide top skillet over so that weight is on breasts and continue to roast until an instant-read thermometer inserted into the thickest part of legs registers 165°F, 7–9 minutes longer. Remove top skillet and spoon off all but 1 Tbsp. fat from skillet with chicken; discard. Add lemon juice and 3/4 cup water. Let sit off heat 2 minutes. Transfer chicken to a platter; let rest while you make the sauce.
Bring liquid to a simmer over medium-high heat, stirring and scraping up browned bits; cook until an emulsified glossy sauce forms, 5–7 minutes. Season with salt. Pour sauce around chicken.",herb-rubbed-cast-iron-chicken-with-pan-sauce
"Grilled Panzanella Salad with Bell Peppers, Summer Squash, and Tomatoes","1 1/2 pounds assorted bell peppers (about 3 large), cut into 1 1/2-inch-wide strips, 1 1/2 pounds assorted summer squash, cut lengthwise into 1/3-inch-thick slices, 1 medium-size red onion, cut into 1/4-inch-thick rounds, 1 12- to 14-ounce loaf of ciabatta, some crust trimmed to expose bread, cut crosswise into 1-inch-thick slices, Extra-virgin olive oil, 1 garlic clove, peeled, cut into thirds, 1/4 cup fresh lemon juice, 2 tablespoons red wine vinegar, 1 tablespoon grated lemon peel, 1/3 cup extra-virgin olive oil, 1 pound tomatoes, cored, cut into 3/4-inch dice, juices reserved, 1/2 cup chopped fresh Italian parsley, 1/4 cup coarsely chopped assorted fresh herbs (such as chives, dill, chervil, and tarragon), 2 tablespoons drained capers","Title: Grilled Panzanella Salad with Bell Peppers, Summer Squash, and Tomatoes
Instructions: Prepare barbecue (medium heat). Brush both sides of bell peppers, squash, onion, and bread slices lightly with olive oil; sprinkle with salt and pepper. Grill vegetables until tender and brown, about 4 minutes per side for peppers and squash and 3 minutes per side for onion. Grill bread until browned and crisp, turning occasionally, about 4 minutes. Cool slightly. Rub bread with cut sides of garlic. Tear bread into 3/4-inch pieces; place in very large bowl. Cut grilled vegetables into 1-inch pieces; add to bread in bowl.
Whisk first 3 ingredients in small bowl to blend. Gradually whisk in 1/3 cup oil. Season dressing to taste with salt and pepper.
Add dressing, tomatoes with juices, and all remaining ingredients to salad; toss. Let stand 20 minutes. Season with salt and pepper.",grilled-panzanella-salad-with-bell-peppers-summer-squash-and-tomatoes-232545
Duck Breast with Sweet Cherry Sauce,"1 tablespoon extra-virgin olive oil, 1/2 cup chopped onion (1 small), 3 garlic cloves, crushed, 1 tablespoon finely chopped shallot, 1 teaspoon tomato paste, 1/2 teaspoon black pepper, 1/2 teaspoon ground cumin, Scant 1/4 teaspoon dried hot red pepper flakes, 3/4 teaspoon salt, 1/2 cup coarsely chopped red bell pepper (1/2 medium), 1 plum tomato, coarsely chopped, 1/4 cup dry red wine, 1 1/2 to 2 tablespoons cider vinegar, 2 tablespoons sugar, 1/2 teaspoon Dijon mustard, 1 1/4 lb dark sweet cherries such as Bing, quartered and pitted (3 cups), 2 (3/4-lb) boneless Moulard duck breasts with skin*, 2 tablespoons water, 1 tablespoon chopped fresh tarragon or chives, an instant-read thermometer","Title: Duck Breast with Sweet Cherry Sauce
Instructions: Heat oil in a 2- to 3-quart heavy saucepan over moderate heat until hot but not smoking, then cook onion, garlic, and shallot, stirring occasionally, until golden, about 7 minutes.
Add tomato paste, black pepper, cumin, hot pepper flakes, and 1/4 teaspoon salt and cook, stirring, 30 seconds. Add bell pepper and tomato and cook, stirring occasionally, until softened, about 5 minutes.
Stir in wine, vinegar (to taste), and sugar and simmer 1 minute. Stir in mustard, 1 1/2 cups cherries, and remaining 1/2 teaspoon salt and simmer 1 minute.
Purée mixture in a blender until very smooth, about 1 minute (use caution when blending hot liquids). Force cherry sauce through a fine-mesh sieve into a bowl and transfer 1/4 cup sauce to a small bowl for glazing duck.
Put oven rack in middle position and preheat oven to 450°F.
Score duck skin in a crosshatch pattern with a small sharp knife and season duck all over with salt and pepper.
Heat water in an ovenproof 12-inch heavy skillet over low heat until hot, then add duck, skin side down. Cook duck, uncovered, over low heat, without turning, until most of fat is rendered and skin is golden brown, about 25 minutes.
Transfer duck to a plate and discard all but 1 tablespoon fat from skillet. Brush duck all over with cherry sauce from bowl and return to skillet, skin side up.
Roast duck in oven until thermometer registers 135°F (see cooks' note, below), about 8 minutes for medium-rare.
Transfer duck to a cutting board and set skillet aside. Let duck stand, loosely covered with foil, 10 minutes.
Immediately after covering duck, carefully pour off any fat from skillet, leaving any brown bits, and add remaining cherry sauce, stirring and scraping up any brown bits. Add remaining 1 1/2 cups cherries. (Cherries will lose flavor if cooked; heat from skillet will warm sauce.)
Holding a sharp knife at a 45-degree angle, cut duck into slices. Sprinkle with chopped herbs and serve with cherry sauce.",duck-breast-with-sweet-cherry-sauce-232306
Roasted Broccoli with Garlic and Red Pepper,"1 1/4 pounds broccoli crowns, cut into florets (about 8 cups), 3 1/2 tablespoons olive oil, divided, 2 garlic cloves, minced, Large pinch of dried crushed red pepper","Title: Roasted Broccoli with Garlic and Red Pepper
Instructions: Preheat oven to 450°F. Toss broccoli and 3 tablespoons oil in large bowl to coat. Sprinkle with salt and pepper. Transfer to rimmed baking sheet. Roast 15 minutes. Stir remaining 1/2 tablespoon oil, garlic, and red pepper in small bowl. Drizzle garlic mixture over broccoli; toss to coat. Roast until broccoli is beginning to brown, about 8 minutes longer. Season to taste with salt and pepper. Serve immediately.",roasted-broccoli-with-garlic-and-red-pepper-351031
Babee’s Strawberry Shortbread Valentine’s Cookies,"6 cups sifted all-purpose flour, 1 teaspoon baking powder, 2 cups unsalted butter, 2 cups sifted confectioners’ sugar, 2 large egg yolks, 1/2 cup orange juice, 1 teaspoon pure vanilla extract, 6 cups strawberry preserves","Title: Babee’s Strawberry Shortbread Valentine’s Cookies
Instructions: Preheat the oven to 350°F. Sift together the flour and baking powder, and set aside.
In the bowl of a stand mixer or in a bowl with a handheld electric mixer, cream together the butter and sugar until light and fluffy, approximately 3 to 5 minutes.
Add the egg yolks, orange juice, and vanilla extract, and mix slowly.
Add the flour mixture to the butter mixture, and mix slowly until a dough forms.
Remove the dough from the mixer, and knead with your hands until it’s stretchy. Place the dough between two sheets of parchment paper and, using a rolling pin, roll flat.
Remove the top sheet of parchment paper and cut the dough in half. Punch out the “solid” bottom halves of the cookies on one half of the dough. Punch out the “heart window” top halves of the cookies on the other half of the dough.
Arrange cookies on a cookie sheet lined with parchment paper and bake for 8 to 10 minutes. Remove before browned, and let cool completely.
Carefully spread strawberry preserves on the solid bottom halves of the cookies, and place the heart window part of each cookie on top. Serve and enjoy!",strawberry-shortbread-valentines-cookies
Chai-Spiced Hot Toddy,"2 teaspoons cardamom pods, crushed (about 20 pods), 2 teaspoons whole coriander seeds, 1/4 teaspoon whole black peppercorns, 11 (3"") cinnamon sticks, divided, 1 (2"") piece ginger, unpeeled, thinly sliced, 2 medium oranges, 6 tablespoons honey, 3 tablespoons whole leaf black tea or 3 bags black tea, 9 ounces dark rum","Title: Chai-Spiced Hot Toddy
Instructions: Toast cardamom, coriander, peppercorns, and 5 cinnamon sticks in a large pot over medium-high heat until fragrant, about 1 minute. Add ginger and 8 cups water.
Using a peeler, peel orange zest into long strips about 3"" each. Reserve 6 pieces for garnish, then add remaining zest to pot.
Bring to a boil, then reduce heat, cover, and simmer 15 minutes. Remove from heat and stir in honey and tea. Let steep 5 minutes.
Strain through a fine-mesh sieve into a large bowl or pot. Divide among mugs and top off with rum. Garnish with reserved orange peels and cinnamon sticks.
Tea mixture, without rum, can be made 1 week ahead; cover and chill.",chai-spiced-hot-toddy
Spiced and Sour Mushroom Soup (Tom Yam Hed),"600 ml (1 pint/2 cups) Vegetable Stock, 3 medium shallots, quartered and crushed, 3 tbsp julienned galangal, 3 tbsp finely diagonally sliced lemongrass, 3 kaffir lime leaves, finely sliced, ""3 birds eye chiles, pressed"", 90 g (3 1/4 oz) oyster mushrooms, sliced, 90 g (3 1/4 oz) straw mushrooms, trimmed and halved, 60 g (2 1/4 oz) cherry tomatoes, halved, 4 tbsp miso paste, 3 tbsp lime juice, 1 tbsp apple concentrate or honey","Title: Spiced and Sour Mushroom Soup (Tom Yam Hed)
Instructions: In a saucepan, bring vegetable stock, shallots, galangal, lemongrass, kaffir lime leaves and chiles to a boil. Continue to boil for 4-5 minutes. Add oyster and straw mushrooms and cherry tomatoes. Once cooked remove from heat and season with miso paste, lime juice and apple concentrate.",spiced-and-sour-mushroom-soup-em-tom-yam-hed-em-355270
Pan-Grilled Lamb with Walnut-Mint Pesto,"4 (9- to 10-ounce; round-bone) lamb shoulder chops, 2 tablespoons olive oil, 4 large fresh rosemary sprigs, 4 garlic cloves, peeled, crushed, 1 cup fresh Italian parsley, 1 cup fresh mint leaves, 1/2 cup walnuts, lightly toasted, 1/3 cup olive oil, 1/2 small garlic clove, peeled, 2 1/4 teaspoons fresh lemon juice","Title: Pan-Grilled Lamb with Walnut-Mint Pesto
Instructions: Combine all ingredients in large bowl; turn lamb to coat with oil. Let stand at room temperature 1 hour. DO AHEAD Can be made 1 day ahead. Cover; chill. Let stand at room temperature 1 hour before cooking.
Blend first 5 ingredients in processor to coarse puree, occasionally scraping down sides of processor. Mix in lemon juice. Season with salt and pepper. Transfer to bowl. DO AHEAD Can be made 1 day ahead. Cover; chill.
Heat large griddle or large skillet over high heat. Add lamb chops with rosemary-garlic mixture. Cook to desired doneness, about 4 minutes per side for medium-rare. Transfer to plates; top with pesto.",pan-grilled-lamb-with-walnut-mint-pesto-238511
"Mediterranean Supper Omelet with Fennel, Olives, and Dill","2 tablespoons olive oil, divided, 2 cups thinly sliced fresh fennel bulb, fronds chopped and reserved, 8 cherry tomatoes, 1/4 cup chopped pitted green brine-cured olives, 5 large eggs, beaten to blend with 1/4 teaspoon salt and 1/4 teaspoon ground black pepper, 1/2 4-ounce package crumbled goat cheese Provencal (with thyme, basil, and sweet red pepper), 1 1/2 tablespoons chopped fresh dill","Title: Mediterranean Supper Omelet with Fennel, Olives, and Dill
Instructions: Heat 1 tablespoon oil in 10-inch nonstick skillet over medium-high heat. Add fennel bulb; sauté until beginning to brown, about 5 minutes. Cover and cook until softened, stirring occasionally, about 4 minutes. Add tomatoes and mash with fork; mix in olives. Season with salt and pepper. Transfer mixture to medium bowl.
Add remaining 1 tablespoon oil to same skillet; heat over medium-high heat. Add beaten eggs and cook until eggs are just set in center, tilting skillet and lifting edges of omelet with spatula to let uncooked portion flow underneath, about 3 minutes. Sprinkle half of cheese over half of omelet, then top with fennel mixture. Sprinkle dill over, then remaining cheese. Using spatula, fold uncovered half of omelet over cheese; slide onto plate. Garnish with chopped fennel fronds and serve.",mediterranean-supper-omelet-with-fennel-olives-and-dill-233713
Paneer and Broccoli Masala,"2 tbsp vegetable oil, plus extra if needed, 1 pack paneer, around 8 oz, cut into large bite-size pieces, 20 fresh curry leaves (optional), 2 tsp black mustard seeds, 1 tsp cumin seeds, 1 tsp ground turmeric, 1 onion, finely diced, 2 garlic cloves, finely chopped, 1 tbsp peeled and finely chopped fresh ginger, 2 fresh red chiles, 1 finely sliced, 1 slit down the middle but left whole, 2 tbsp tomato paste, 1 tbsp garam masala, 2 tsp ground coriander, 1 3/4 cups coconut milk, 4 oz (about 1 3/4 cups) broccoli florets, 1 tbsp tamarind paste, or to taste, Sea salt, to taste, Sugar, to taste, Small handful of cilantro, to garnish","Title: Paneer and Broccoli Masala
Instructions: Gently heat the oil in a saucepan and fry the paneer until it’s golden brown on all sides. Remove from the pan and set aside for later.
Throw the curry leaves (if using) into the pan to crisp up. Take them out and reserve for sprinkling over at the end.
Add a little more oil to the pan if you need to and toss in the mustard and cumin seeds. Once they start sizzling, stir in the turmeric and onion. Allow to soften for a few minutes before stirring in the garlic, ginger and chiles. After a further minute, stir in the tomato paste, garam masala and coriander.
Add a splash of water to the pan and pour in the coconut milk. Bring to a simmer and toss in the broccoli and fried paneer. Stir through the tamarind and simmer for 5 minutes. Taste and adjust the seasoning with salt and sugar. Garnish with the crispy curry leaves and the fresh cilantro before serving with some steamed basmati to mop up the sauce.",paneer-and-broccoli-masala
Shrimp with Sherry-Tomato Sauce,"1 large onion, quartered, 1 (28-ounce) can whole tomatoes in juice, 3 tablespoons extra-virgin olive oil, 1 1/2 pounds peeled and deveined large shrimp (not cooked), 3/4 teaspoon salt, 1/2 teaspoon black pepper, 4 garlic cloves, 1/3 cup Sherry, 3/4 cup pitted green olives (from an 8-ounce jar), chopped if large, Accompaniment: white rice","Title: Shrimp with Sherry-Tomato Sauce
Instructions: Pulse onion in a food processor until finely chopped, then transfer to a bowl. Add tomatoes with juice to processor and pulse until chopped.
Heat oil in a 12-inch heavy skillet over high heat until hot but not smoking. Toss shrimp with 1/2 teaspoon salt and 1/4 teaspoon pepper, then add to skillet and sauté, turning over once, until just cooked through, about 3 minutes total. Transfer shrimp to a plate with tongs (do not clean skillet).
Force garlic through a garlic press into skillet and cook, stirring, until golden, about 15 seconds. Stir in Sherry, scraping up any brown bits from bottom of skillet, then add onion and remaining 1/4 teaspoon salt and 1/4 teaspoon pepper and cook, stirring occasionally, until all of liquid is evaporated and onion is just tender, 5 to 6 minutes.
Add tomatoes and olives and simmer, stirring occasionally, until sauce is slightly thickened, 5 to 7 minutes.
Stir in shrimp with any juices accumulated on plate and heat through. Season with salt.",shrimp-with-sherry-tomato-sauce-236405
Smoked Black Bass,"1 (10-lb) bag hardwood charcoal, 4 large brown-paper grocery bags, opened flat (at least 37 by 17 inches), 3 (38- by 18-inch) sheets unglazed butcher paper, 1/2 tablespoon salt, 1 teaspoon black pepper, 1/2 cup chopped fresh cilantro, 4 large garlic cloves, thinly sliced, 4 scallions (white and pale green parts only), finely chopped, 3 tablespoons extra-virgin olive oil, 2 (2- to 2 1/2-lb) whole black bass or sea bass, cleaned and scales removed, 1 lime, halved, Accompaniment: lime wedges, a 22-inch-wide kettle grill; a chimney starter; grilling mitts; 2 long sturdy metal grilling spatulas","Title: Smoked Black Bass
Instructions: Remove top grill rack from grill (leaving bottom rack for coals) and open vents on bottom of grill. Light charcoal in chimney starter and let burn 10 minutes. Carefully pour hot coals evenly over 2 opposite sides of bottom rack, leaving free of coals a trough down middle of bottom rack. Carefully pour remaining (unlit) charcoal over lit coals, banking them to the sides to maintain trough in middle. Let coals burn, uncovered, until smoldering (coals will turn from white to gray), about 1 hour.
Stack opened paper bags on a work surface, then stack butcher-paper sheets on top. Turn stack so a long side of paper is nearest you.
Stir together salt, pepper, cilantro, garlic, scallions, and oil in a small bowl.
Rinse fish and pat dry, then cut 3 diagonal slashes on both sides of each fish. If necessary, trim tails so that each fish is no more than 13 inches long.
Arrange fish flat lengthwise, side by side (head to tail) in middle of top sheet of stacked butcher paper.
Squeeze lime juice over both sides of fish, then rub fish all over with cilantro mixture, being sure to rub mixture into slashes and all over inner cavities.
Wrap fish in top sheet of butcher paper, overlapping long edges, then folding ends over fish. Turn package upside down to help keep closed, then wrap in second sheet of butcher paper in same manner. Turn package over again. Continue to wrap and turn fish in butcher paper and then brown bag sheets, 1 sheet at a time. Tuck short end of last few sheets inside ends of package to close.
When coals are ready, fill a sink with water and immerse fish package for 1 minute to soak completely, then transfer to a shallow baking pan. Wearing protective mitts, transfer fish package to trough in coals, setting pan aside. Shovel smoldering coals from sides over package using spatulas, burying it as well as possible.
Cook fish 30 minutes. (Some of paper will burn. If paper flames, cover grill briefly.)
Wearing mitts and using both spatulas, carefully uncover package (douse any flames with water if necessary) and transfer to baking pan. Open package (use scissors if necessary) and fillet fish onto a warm platter. Serve with lime wedges.",smoked-black-bass-234644
Creamy Cauliflower Dip,"1 medium head of cauliflower (about 2 pounds), florets and stem cut into 1-inch pieces, 1 garlic clove, peeled, 1/4 cup olive oil, divided, plus more for serving, 1 medium onion, thinly sliced, 1 teaspoon ground cumin, 2 teaspoons kosher salt, divided, 3/4 cup plain Greek yogurt, 1 teaspoon finely grated lemon zest, 3 tablespoons fresh lemon juice, Coarsely chopped parsley (for serving), Baby romaine hearts and endive leaves (for serving)","Title: Creamy Cauliflower Dip
Instructions: Pour water into a medium saucepan to a depth of 1/4""; add cauliflower and garlic. Cover, bring to a boil over high heat, and cook until florets are very easily pierced with a paring knife, about 10 minutes. Drain and set aside.
Meanwhile, heat 2 Tbsp. oil in a large skillet over medium. Add onion, cumin, and 1 tsp. salt and cook, stirring often, until onion is translucent, about 3 minutes. Increase heat to medium-high and cook, stirring often, until onion is golden brown, about 5 minutes more.
Transfer onion mixture to a blender. Add yogurt, lemon zest and juice, reserved cauliflower, and remaining 1 tsp. salt and purée until smooth. With the motor running, add 2 Tbsp. oil in a steady stream until well combined. If dip is too thick, blend in 1 Tbsp. water at a time to reach desired consistency. Let cool to room temperature.
To serve, spread dip in a wide bowl or platter. Drizzle with oil and top with parsley. Serve with romaine hearts and endive leaves alongside for dipping.
Dip can be made 5 days ahead; cover and chill.",creamy-cauliflower-dip
Santiago de Cuba's Roast Pork Marinated in a Garlicky Allspice-Cumin Adobo (Cerdo Brujo),"1 head garlic, separated into cloves and peeled, 1 tablespoon salt, 2 teaspoons black peppercorns, 2 teaspoons ground cumin, 2 teaspoons allspice berries or ground allspice, 3/4 cup bitter orange juice (from about 6 oranges) or equal parts lime juice and orange juice, 1 cup sweet orange juice diluted with about 1/4 cup water, One 8- to 9-pound leg of pork, with skin, 1 teaspoon salt, 1/4 cup sweet sherry or port wine, for deglazing","Title: Santiago de Cuba's Roast Pork Marinated in a Garlicky Allspice-Cumin Adobo (Cerdo Brujo)
Instructions: Place the garlic, salt, peppercorns, cumin, and allspice in a large mortar and pound to a paste with a pestle. Stir in the bitter orange juice. (You can also puree these ingredients in a blender or food processor.) Set aside.
Trim the skin from the inner part of the leg only. Wipe the meat clean with a damp cloth. Make several deep incisions all over the skinned portion and rub with the salt. Let rest for a few minutes. Rub the marinade all over the pork, pushing it into the gashes and between the meat and the skin. Cover with plastic wrap and refrigerate for 2 to 3 hours or a maximum of 12 hours. Wipe the marinade from the skin with a clean cloth.
Preheat the oven to 400°F. Place the pork in a roasting pan and bake uncovered, skin side up, for 3 to 4 hours. Check the roast often. As the pan juices evaporate, replenish them with a little of the diluted sweet orange juice. The pork is done when the skin is crackling and the juices run clear when the meat is pierced at the thickest part of the leg (about 160°F on a meat thermometer).
Remove the pork from the oven and lift it onto a cutting board, holding the bone with a cloth. With a sharp knife, remove the crisp skin and cut it into small serving pieces. Place them on a cookie sheet and set in the turned-off oven, uncovered (if you cover the crackling, it steams and gets soggy).
To deglaze the pan juices, place the roasting pan on the stove over medium heat and add the sherry, scraping up the browned bits with a wooden spoon.
Carve the pork and return to the roasting pan with the pan juices to keep the meat moist and flavorful. Pork dries out easily, so if you must hold it for more than 30 minutes, cover the pan with aluminum foil and return it to a warm oven.",santiago-de-cubas-roast-pork-marinated-in-a-garlicky-allspice-cumin-em-adobo-em-em-cerdo-brujo-em-51203240
Whole Wheat Pancake and Waffle Mix,"6 cups white whole wheat flour, 1/3 cup sugar, 2 tablespoons baking powder, 1 tablespoon baking soda, 2 teaspoons salt, 1 large egg, whisked, 1 cup buttermilk, 1 tablespoon vegetable or canola oil, 1 cup pancake mix (above)","Title: Whole Wheat Pancake and Waffle Mix
Instructions: 1. Mix all ingredients together and store in an airtight container in a cool, dry place.
1. Whisk the egg, buttermilk and oil in a large bowl.
2. Whisk in the pancake mix until just combined.
3. Heat a large pan or griddle over medium heat and grease with butter or oil.
4. Pour about 1 tablespoon of the pancake mixture onto the griddle, making as many pancakes as will fit and cook for 2 minutes.
5. Flip the pancakes and cook for one minute longer and serve.",whole-wheat-pancake-and-waffle-mix-56389938
Gingerbread,"2 cups all-purpose flour, 1 1/2 teaspoons ground ginger, 1 teaspoon baking soda, 1/2 teaspoon cinnamon, Scant 1/2 teaspoon salt, 1 stick unsalted butter, softened, 3/4 cup packed dark brown sugar, 1 large egg, 1/2 cup mild molasses (not robust or blackstrap), 3/4 cup well-shaken buttermilk, 1/2 cup hot water, lightly sweetened whipped cream","Title: Gingerbread
Instructions: Preheat oven to 350°F with rack in middle. Butter a 9-inch square baking pan.
Whisk together flour, ginger, baking soda, cinnamon, and salt in a bowl. Beat butter and sugar with an electric mixer at medium speed until pale and fluffy. Beat in egg until blended, then beat in molasses and buttermilk. Mix in flour mixture on low speed until smooth, then add hot water and beat 1 minute (batter may look curdled.)
Spread batter evenly in pan and bake until a wooded pick inserted into center comes out clean, 40 to 45 minutes. Cool in pan on a rack.",gingerbread-51210010
